mod.name	Term	har.name	Estimate	p.value	p.adj	new.color	mod.cat
M12	Telomere	HACNS454	0.124039142830336	0.750044381991557	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HACNS457	0.244481689611218	0.580015510149557	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS464	-0.137785214429671	0.770876523823447	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HACNS480	0.579157094350846	0.088344389308397	0.807898924832977	#800000	Cell Cycle
M12	Telomere	HACNS497	-0.113846858212265	0.76674438187001	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HACNS50	0.552441881546163	0.147215805191172	0.861274978439061	#800000	Cell Cycle
M12	Telomere	HACNS52	0.054633023926572	0.911596375687949	0.977048172917607	#800000	Cell Cycle
M12	Telomere	HACNS522	0.879642707395169	0.00865916579245238	0.404816000797149	#800000	Cell Cycle
M12	Telomere	HACNS544	0.594481552613679	0.132538908558406	0.861274978439061	#800000	Cell Cycle
M12	Telomere	HACNS549	-0.0281996898834732	0.925082068210101	0.977048172917607	#800000	Cell Cycle
M12	Telomere	HACNS551	0.445866470545171	0.213046034236091	0.863965230332165	#800000	Cell Cycle
M12	Telomere	HACNS563	0.0317428514446495	0.917445475543576	0.977048172917607	#800000	Cell Cycle
M12	Telomere	HACNS567	-0.120131922662749	0.73723215774719	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HACNS579	0.524216516050409	0.144301730877776	0.861274978439061	#800000	Cell Cycle
M12	Telomere	HACNS583	-0.0241348035479874	0.948158714936146	0.984077489667013	#800000	Cell Cycle
M12	Telomere	HACNS584	-0.0886388187506915	0.795179324746911	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HACNS587	-0.158695629984104	0.638089763553507	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS588	0.0188663203789107	0.952502810854167	0.984077489667013	#800000	Cell Cycle
M12	Telomere	HACNS607	0.230270795423953	0.482276214635679	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS635	0.428881086819117	0.249433250125235	0.875620578818359	#800000	Cell Cycle
M12	Telomere	HACNS636	0.00281581733528847	0.994125800051224	0.99434442855124	#800000	Cell Cycle
M12	Telomere	HACNS643	0.298657442939075	0.320818029559164	0.899624633931572	#800000	Cell Cycle
M12	Telomere	HACNS656	0.506333189168428	0.187190706787521	0.861274978439061	#800000	Cell Cycle
M12	Telomere	HACNS659	0.447598960617991	0.188835690459901	0.861274978439061	#800000	Cell Cycle
M12	Telomere	HACNS67	0.295036833157822	0.349793650615707	0.921209294845093	#800000	Cell Cycle
M12	Telomere	HACNS671	0.165610952152679	0.707809643800838	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HACNS674	0.526776817818132	0.0950469323332914	0.807898924832977	#800000	Cell Cycle
M12	Telomere	HACNS682	0.0588673110757419	0.846312679174532	0.977048172917607	#800000	Cell Cycle
M12	Telomere	HACNS684	0.385182149038358	0.366680260557851	0.921209294845093	#800000	Cell Cycle
M12	Telomere	HACNS686	0.722315415938221	0.0362187015156743	0.676065508807483	#800000	Cell Cycle
M12	Telomere	HACNS694	0.38171992342863	0.272022071440626	0.875620578818359	#800000	Cell Cycle
M12	Telomere	HACNS698	-0.0782349105974568	0.826552692805992	0.972109141853588	#800000	Cell Cycle
M12	Telomere	HACNS703	0.236981544294061	0.503278290036446	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS71	0.486557958313854	0.0948484825189491	0.807898924832977	#800000	Cell Cycle
M12	Telomere	HACNS712	0.280601145948887	0.380257008494642	0.921209294845093	#800000	Cell Cycle
M12	Telomere	HACNS719	0.56016000239828	0.0575971550889066	0.80070231649736	#800000	Cell Cycle
M12	Telomere	HACNS722	-0.0416039397298437	0.900063675425679	0.977048172917607	#800000	Cell Cycle
M12	Telomere	HACNS734	0.111633763994241	0.749937990837836	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HACNS735	0.211720554711114	0.6466015747383	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS754	0.328857986809527	0.318753430348218	0.899624633931572	#800000	Cell Cycle
M12	Telomere	HACNS76	-0.301879073263422	0.419073376650354	0.921209294845093	#800000	Cell Cycle
M12	Telomere	HACNS761	0.134756886961894	0.671097017502381	0.957978185289659	#800000	Cell Cycle
M12	Telomere	HACNS762	0.552322518815974	0.0898971889299177	0.807898924832977	#800000	Cell Cycle
M12	Telomere	HACNS763	0.653345787200773	0.0665014850079582	0.80070231649736	#800000	Cell Cycle
M12	Telomere	HACNS772	0.0813112046916399	0.813144772756544	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HACNS780	0.333394755946104	0.276265316311675	0.875620578818359	#800000	Cell Cycle
M12	Telomere	HACNS786	0.673692112846211	0.0344563149306054	0.676065508807483	#800000	Cell Cycle
M12	Telomere	HACNS798	0.502862909718821	0.204992632602512	0.863965230332165	#800000	Cell Cycle
M12	Telomere	HACNS805	0.29604265035166	0.42365775057047	0.921209294845093	#800000	Cell Cycle
M12	Telomere	HACNS839	-0.265747399344441	0.594367313431747	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS851	0.509461962590191	0.175476244977019	0.861274978439061	#800000	Cell Cycle
M12	Telomere	HACNS858	0.682620175400259	0.0328061062921034	0.676065508807483	#800000	Cell Cycle
M12	Telomere	HACNS860	0.632767580594603	0.0433838829181273	0.676065508807483	#800000	Cell Cycle
M12	Telomere	HACNS865	0.348692199656563	0.302502759691418	0.899624633931572	#800000	Cell Cycle
M12	Telomere	HACNS870	0.562865798479454	0.112925058862421	0.861274978439061	#800000	Cell Cycle
M12	Telomere	HACNS880	-0.35469793379677	0.267408947704703	0.875620578818359	#800000	Cell Cycle
M12	Telomere	HACNS901	0.315402108940943	0.421336572506571	0.921209294845093	#800000	Cell Cycle
M12	Telomere	HACNS909	-0.16718316540597	0.599738092138459	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS915	0.179395479446755	0.599308918325865	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS924	0.448928433937333	0.295072215704858	0.899624633931572	#800000	Cell Cycle
M12	Telomere	HACNS925	0.219433468580012	0.482829518641236	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS927	0.0894498448980697	0.793849889978058	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HACNS938	0.306717989411662	0.501633996563312	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS96	0.133962094475933	0.703621266154272	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HACNS962	0.249045735001011	0.535019972332022	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS964	-0.274527149354289	0.483991519579805	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS968	0.00564277299570417	0.989499232833452	0.99434442855124	#800000	Cell Cycle
M12	Telomere	HACNS975	0.196993693165817	0.649094433972002	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS976	-0.0910928915672689	0.841827843308167	0.977048172917607	#800000	Cell Cycle
M12	Telomere	HACNS99	0.135896604959162	0.660472190236726	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HAR106	-0.695547776040556	0.0730017554872875	0.80070231649736	#800000	Cell Cycle
M12	Telomere	HAR108	0.190653389511244	0.640366907459666	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HAR116	0.432056194337044	0.230210585632585	0.875620578818359	#800000	Cell Cycle
M12	Telomere	HAR149	0.190191698950855	0.572970832571449	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HAR154	0.132402329664483	0.751931252482148	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HAR156	0.439964283204291	0.245160113206117	0.875620578818359	#800000	Cell Cycle
M12	Telomere	HAR160	-0.535342952686842	0.185924124940501	0.861274978439061	#800000	Cell Cycle
M12	Telomere	HAR165	0.231781419266085	0.550179921301401	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HAR169	-0.089871877067974	0.788988561691836	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HAR17	0.375523587174465	0.271455636060593	0.875620578818359	#800000	Cell Cycle
M12	Telomere	HAR172	0.218271556894772	0.626818900569133	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HAR181	0.0486052932877576	0.893562691320929	0.977048172917607	#800000	Cell Cycle
M12	Telomere	HAR184	0.0278246469695385	0.932480410339938	0.977048172917607	#800000	Cell Cycle
M12	Telomere	HAR190	0.250166133693429	0.40059153811066	0.921209294845093	#800000	Cell Cycle
M12	Telomere	HAR198	0.758277600938369	0.0769639349657515	0.80070231649736	#800000	Cell Cycle
M12	Telomere	HAR202	0.10718391332511	0.767957634738222	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HAR25	0.225029788299817	0.470916497614048	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HAR67	0.0352923101696077	0.906898895572338	0.977048172917607	#800000	Cell Cycle
M12	Telomere	HAR93	0.353409761377109	0.421359346001776	0.921209294845093	#800000	Cell Cycle
M15	OxPhos	2xHAR.116	0.0478599737066752	0.900602799131265	0.97128214031411	#FF924C	Metabolism
M15	OxPhos	2xHAR.128	0.583873415562699	0.0978972136834825	0.722322331989608	#FF924C	Metabolism
M15	OxPhos	2xHAR.13	-0.230098985862479	0.4666009089734	0.785621012561386	#FF924C	Metabolism
M15	OxPhos	2xHAR.132	0.718258090104689	0.0242299445090927	0.609289779437512	#FF924C	Metabolism
M15	OxPhos	2xHAR.135	0.921475529786463	0.0260658729171128	0.609289779437512	#FF924C	Metabolism
M15	OxPhos	2xHAR.165	-0.122455866913766	0.744067622443393	0.909415982986369	#FF924C	Metabolism
M15	OxPhos	2xHAR.17	0.19519669950917	0.549532296367968	0.857310791106416	#FF924C	Metabolism
M15	OxPhos	2xHAR.177	-0.0318265643399154	0.940730161682897	0.976725840163536	#FF924C	Metabolism
M15	OxPhos	2xHAR.180	-0.4358640888262	0.40240594077732	0.783685485777217	#FF924C	Metabolism
M15	OxPhos	2xHAR.183	0.549126281916678	0.128038524372198	0.724107975402258	#FF924C	Metabolism
M15	OxPhos	2xHAR.186	0.402889889929039	0.210139114365003	0.761637531075539	#FF924C	Metabolism
M15	OxPhos	2xHAR.20	0.548411100690272	0.110767651695109	0.722322331989608	#FF924C	Metabolism
M15	OxPhos	2xHAR.213	0.145938601569436	0.671243030317506	0.896590548359147	#FF924C	Metabolism
M15	OxPhos	2xHAR.215	-0.174654425607159	0.698291094855653	0.904205596285424	#FF924C	Metabolism
M15	OxPhos	2xHAR.223	0.206474449816969	0.60342544436834	0.886777437984824	#FF924C	Metabolism
M15	OxPhos	2xHAR.234	-0.170790663684878	0.724148669275317	0.906292219248509	#FF924C	Metabolism
M15	OxPhos	2xHAR.235	0.000713216331598058	0.998298674009992	0.998537669183251	#FF924C	Metabolism
M15	OxPhos	2xHAR.238	0.384819648878706	0.29394504326616	0.764661321270632	#FF924C	Metabolism
M15	OxPhos	2xHAR.24	-0.421121401173486	0.246898194609076	0.761637531075539	#FF924C	Metabolism
M15	OxPhos	2xHAR.240	-0.400725514276063	0.306682348103195	0.764661321270632	#FF924C	Metabolism
M15	OxPhos	2xHAR.256	0.398517573391471	0.269379955763701	0.761637531075539	#FF924C	Metabolism
M15	OxPhos	2xHAR.258	0.994237796181327	0.00925319276075273	0.43258676156519	#FF924C	Metabolism
M15	OxPhos	2xHAR.274	-0.192939139718541	0.606992043112607	0.886777437984824	#FF924C	Metabolism
M15	OxPhos	2xHAR.287	0.55440622962097	0.149228903644814	0.734363288988955	#FF924C	Metabolism
M15	OxPhos	2xHAR.3	0.045081304800355	0.899301578245266	0.97128214031411	#FF924C	Metabolism
M15	OxPhos	2xHAR.30	0.332922123433186	0.351227284797723	0.776122886063116	#FF924C	Metabolism
M15	OxPhos	2xHAR.305	-0.71062074971066	0.0874953383376344	0.722322331989608	#FF924C	Metabolism
M15	OxPhos	2xHAR.310	0.137912795519152	0.822931116003029	0.955826824177431	#FF924C	Metabolism
M15	OxPhos	2xHAR.313	0.0945133164499635	0.799923382075295	0.946744762329622	#FF924C	Metabolism
M15	OxPhos	2xHAR.33	0.22989881919003	0.463387945572258	0.785621012561386	#FF924C	Metabolism
M15	OxPhos	2xHAR.332	0.179423328990458	0.593943014703656	0.881486855155425	#FF924C	Metabolism
M15	OxPhos	2xHAR.333	-0.348376926115369	0.292821769438167	0.764661321270632	#FF924C	Metabolism
M15	OxPhos	2xHAR.341	1.03611860640274	0.0138298073604619	0.517234795281274	#FF924C	Metabolism
M15	OxPhos	2xHAR.346	-0.151280375329313	0.640944824630635	0.896590548359147	#FF924C	Metabolism
M15	OxPhos	2xHAR.352	0.210547905694025	0.576891233138174	0.869989198361602	#FF924C	Metabolism
M15	OxPhos	2xHAR.377	0.597437760780213	0.11781093563916	0.722322331989608	#FF924C	Metabolism
M15	OxPhos	2xHAR.385	0.649861473343039	0.056040918532056	0.722322331989608	#FF924C	Metabolism
M15	OxPhos	2xHAR.39	0.481591566097045	0.142084509918084	0.734363288988955	#FF924C	Metabolism
M15	OxPhos	2xHAR.413	0.592338057179187	0.341848194992325	0.776122886063116	#FF924C	Metabolism
M15	OxPhos	2xHAR.419	0.230032798206804	0.438980087603606	0.785621012561386	#FF924C	Metabolism
M15	OxPhos	2xHAR.435	0.711806605384258	0.0881574361942423	0.722322331989608	#FF924C	Metabolism
M15	OxPhos	2xHAR.437	0.0947935792499224	0.743764513716333	0.909415982986369	#FF924C	Metabolism
M15	OxPhos	2xHAR.446	0.302319018538933	0.376117131002982	0.783685485777217	#FF924C	Metabolism
M15	OxPhos	2xHAR.471	-0.434407082036945	0.256923783838472	0.761637531075539	#FF924C	Metabolism
M15	OxPhos	2xHAR.487	0.18149491398632	0.615887364736959	0.890140770368198	#FF924C	Metabolism
M15	OxPhos	2xHAR.49	0.360255222067427	0.261674470520921	0.761637531075539	#FF924C	Metabolism
M15	OxPhos	2xHAR.491	0.0612568391732201	0.85829060399563	0.97128214031411	#FF924C	Metabolism
M15	OxPhos	2xHAR.492	0.191612565306632	0.532921773262812	0.844545522035134	#FF924C	Metabolism
M15	OxPhos	2xHAR.509	0.143705552647496	0.66623559014498	0.896590548359147	#FF924C	Metabolism
M15	OxPhos	2xHAR.51	0.553804141479493	0.122886144367208	0.722322331989608	#FF924C	Metabolism
M15	OxPhos	2xHAR.510	-0.0675604936746999	0.883837800604648	0.97128214031411	#FF924C	Metabolism
M15	OxPhos	2xHAR.531	-0.468353106384184	0.165834128724005	0.738356715985449	#FF924C	Metabolism
M15	OxPhos	2xHAR.536	-0.0916210546864644	0.768327023695951	0.926949376975115	#FF924C	Metabolism
M15	OxPhos	2xHAR.62	0.560545958314485	0.0978886632391564	0.722322331989608	#FF924C	Metabolism
M15	OxPhos	2xHAR.65	0.268250278407086	0.417930959168628	0.783685485777217	#FF924C	Metabolism
M15	OxPhos	2xHAR.67	0.305988056729666	0.331395528397794	0.776122886063116	#FF924C	Metabolism
M15	OxPhos	2xHAR.70	0.140676130983876	0.654188480338532	0.896590548359147	#FF924C	Metabolism
M15	OxPhos	2xHAR.82	0.353679801812519	0.348598922845417	0.776122886063116	#FF924C	Metabolism
M15	OxPhos	2xHAR.87	0.326536876370002	0.302352733725325	0.764661321270632	#FF924C	Metabolism
M15	OxPhos	2xHAR.99	0.159125893633778	0.721348207902117	0.906292219248509	#FF924C	Metabolism
M15	OxPhos	cont-DLGAP-prox	1.51439674243266	0.0832308557785244	0.722322331989608	#FF924C	Metabolism
M15	OxPhos	cont-GRN	-0.617067215969996	0.131655995527683	0.724107975402258	#FF924C	Metabolism
M15	OxPhos	cont-RAB1A	-0.116610643739763	0.816570607113354	0.955826824177431	#FF924C	Metabolism
M15	OxPhos	cont-TFRC	0.355275176966583	0.406552940699309	0.783685485777217	#FF924C	Metabolism
M15	OxPhos	cont-UBQLN	1.00139983675534	0.0732926496838276	0.722322331989608	#FF924C	Metabolism
M15	OxPhos	HACNS10	-0.531787335710671	0.26895644922776	0.761637531075539	#FF924C	Metabolism
M15	OxPhos	HACNS105	0.269542166024302	0.391450727303658	0.783685485777217	#FF924C	Metabolism
M15	OxPhos	HACNS125	0.0472467961156365	0.903759852484787	0.97128214031411	#FF924C	Metabolism
M15	OxPhos	HACNS129	0.188870913779122	0.550145962207326	0.857310791106416	#FF924C	Metabolism
M15	OxPhos	HACNS149	0.259224007195444	0.488253090194812	0.785621012561386	#FF924C	Metabolism
M15	OxPhos	HACNS15	0.0495970230843286	0.895121147479797	0.97128214031411	#FF924C	Metabolism
M15	OxPhos	HACNS155	-0.575819697306077	0.218044058725473	0.761637531075539	#FF924C	Metabolism
M15	OxPhos	HACNS174	-0.0435085855072987	0.903523551487602	0.97128214031411	#FF924C	Metabolism
M15	OxPhos	HACNS188	0.122793216812287	0.669139116853831	0.896590548359147	#FF924C	Metabolism
M15	OxPhos	HACNS196	0.117375313760534	0.739949775088436	0.909415982986369	#FF924C	Metabolism
M15	OxPhos	HACNS198	-0.0343675131593007	0.924913292848137	0.976725840163536	#FF924C	Metabolism
M15	OxPhos	HACNS205	0.327850481511748	0.336101889658155	0.776122886063116	#FF924C	Metabolism
M15	OxPhos	HACNS238	0.422075494299861	0.173463611054699	0.742314738295	#FF924C	Metabolism
M15	OxPhos	HACNS239	0.597146454012912	0.146120755208894	0.734363288988955	#FF924C	Metabolism
M15	OxPhos	HACNS255	-0.589817252903712	0.217440001833505	0.761637531075539	#FF924C	Metabolism
M15	OxPhos	HACNS259	-0.126980020673199	0.726972368381157	0.906292219248509	#FF924C	Metabolism
M15	OxPhos	HACNS278	-0.271067314195723	0.430488287337237	0.785621012561386	#FF924C	Metabolism
M15	OxPhos	HACNS295	0.17145336360026	0.590615631933029	0.881486855155425	#FF924C	Metabolism
M15	OxPhos	HACNS325	0.106959922702655	0.766893457092675	0.926949376975115	#FF924C	Metabolism
M15	OxPhos	HACNS33	0.277799137639593	0.417070317672704	0.783685485777217	#FF924C	Metabolism
M15	OxPhos	HACNS332	-0.303873949354856	0.374716209256981	0.783685485777217	#FF924C	Metabolism
M15	OxPhos	HACNS336	0.521867038771049	0.0909019061565265	0.722322331989608	#FF924C	Metabolism
M15	OxPhos	HACNS368	-0.0517012619921106	0.910974750646669	0.973441590691012	#FF924C	Metabolism
M15	OxPhos	HACNS377	0.370665398405286	0.229814457286573	0.761637531075539	#FF924C	Metabolism
M15	OxPhos	HACNS38	0.53803146021394	0.239704746978274	0.761637531075539	#FF924C	Metabolism
M15	OxPhos	HACNS383	-0.376770330614445	0.489500183830266	0.785621012561386	#FF924C	Metabolism
M15	OxPhos	HACNS420	-0.242889521002337	0.562234294769391	0.868907546461787	#FF924C	Metabolism
M15	OxPhos	HACNS423	-0.80859664639199	0.254635002992827	0.761637531075539	#FF924C	Metabolism
M15	OxPhos	HACNS426	-0.029226644015152	0.955552123488794	0.976725840163536	#FF924C	Metabolism
M15	OxPhos	HACNS439	0.341748618294719	0.3002215775475	0.764661321270632	#FF924C	Metabolism
M15	OxPhos	HACNS442	-0.00185306007330918	0.996001455195611	0.998537669183251	#FF924C	Metabolism
M15	OxPhos	HACNS454	0.442092462898034	0.272886174235621	0.761637531075539	#FF924C	Metabolism
M15	OxPhos	HACNS457	0.324507703123259	0.47816601652975	0.785621012561386	#FF924C	Metabolism
M15	OxPhos	HACNS464	-0.761527917925933	0.12012284277942	0.722322331989608	#FF924C	Metabolism
M15	OxPhos	HACNS480	0.128366976712153	0.715293132396599	0.906292219248509	#FF924C	Metabolism
M15	OxPhos	HACNS497	-0.0297313075928606	0.94036959334651	0.976725840163536	#FF924C	Metabolism
M15	OxPhos	HACNS50	0.549654663738394	0.163748489803198	0.738356715985449	#FF924C	Metabolism
M15	OxPhos	HACNS52	0.661640628038513	0.194161663518217	0.761637531075539	#FF924C	Metabolism
M15	OxPhos	HACNS522	0.785083202425859	0.0236633556303303	0.609289779437512	#FF924C	Metabolism
